default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
0,0,599.0,453,416.0,1,1435,1,0.357944624594662,4009,1.0863309352517985,3.16079295154185,1.0,0,0,1
1,0,111.0,0,0.0,0,254,0,0.1990595611285266,1276,0.0,254.0,0.5,0,1,1
0,0,0.0,21010,0.0,0,996,1,0.2380497131931166,4184,21010.0,0.047403740897625,0.5,0,0,1
0,0,1976.0,419,584.0,1,10850,0,2.6201400627867666,4141,0.7162393162393162,25.83333333333333,1.0,0,0,1
1,0,1934.0,36,62.0,0,1807,0,1.3627450980392155,1326,0.5714285714285714,48.83783783783784,0.5,0,1,0
1,0,21654.5,667,719.0,1,40853,0,13.066813538490877,2335,0.9263888888888888,61.15718562874252,0.75,0,0,1
0,0,1883.0,261,0.0,1,3288,0,0.8134586838198912,4042,261.0,12.549618320610689,1.0,0,0,1
0,0,21654.5,1888,1908.0,1,40853,0,13.066813538490877,2179,0.9889994761655316,21.626786659608257,1.0,0,0,1
0,0,7939.0,262,951.0,1,16293,0,3.9345568703211775,4141,0.2752100840336134,61.95057034220533,1.0,0,0,1
0,0,2812.0,217,981.0,1,2677,0,0.8434152488972905,3174,0.2209775967413442,12.279816513761467,1.0,0,0,1
0,0,11752.0,445,329.0,1,12052,0,3.0251004016064256,3984,1.3484848484848484,27.02242152466368,1.0,0,0,1
1,0,21654.5,253,689.0,1,23540,0,9.945078158005916,2367,0.3666666666666666,92.67716535433073,0.75,0,0,1
0,0,2341.0,241,152.0,1,23803,0,6.095518565941101,3905,1.5751633986928104,98.3595041322314,1.0,0,0,1
1,0,2354.0,137,518.0,0,3941,0,1.223153320918684,3222,0.2639691714836223,28.55797101449276,0.5,0,0,1
1,0,0.0,17,47.0,0,2315,0,0.7424631173829378,3118,0.3541666666666667,128.61111111111111,0.5,0,0,0
1,0,10717.0,479,306.0,1,18853,0,10.017534537725824,1882,1.5602605863192185,39.27708333333333,0.5,0,0,1
0,0,2342.0,21010,2174.5,1,40853,0,10.915970398663166,4189,9.65754998850839,1.944362476797868,0.75,0,0,1
0,0,18283.0,21010,2174.5,0,40853,1,13.066813538490877,4353,9.65754998850839,1.944362476797868,0.75,0,0,1
0,0,740.0,11341,2174.5,0,6896,0,3.511201629327902,1964,5.213054470236727,0.6080056427437842,0.75,0,0,1
1,0,2273.0,154,162.0,1,3482,0,2.4695035460992907,1410,0.9447852760736196,22.46451612903226,0.5,0,1,0
1,0,42.0,2,0.0,0,124,0,0.0858725761772853,1444,2.0,41.333333333333336,0.5,0,1,1
0,0,6331.0,1896,805.0,0,6705,0,1.9651230949589684,3412,2.352357320099256,3.534528202424881,0.75,0,0,1
0,0,6262.0,358,161.0,0,11009,0,3.3884272083718066,3249,2.2098765432098766,30.66573816155989,0.75,0,0,1
1,0,135.0,15,159.0,0,668,0,0.2266711910417373,2947,0.09375,41.75,0.5,1,0,0
0,0,1422.0,589,495.0,1,2980,0,0.7580768252353091,3931,1.1875,5.050847457627119,1.0,0,0,1
1,0,105.0,0,0.0,0,188,0,0.1715328467153284,1096,0.0,188.0,0.5,0,0,1
1,0,2484.0,19,0.0,0,3418,0,1.018170985999404,3357,19.0,170.9,0.5,0,1,0
0,0,8024.0,617,406.0,1,7430,0,2.503369272237197,2968,1.515970515970516,12.022653721682849,0.75,0,1,1
0,0,4200.0,882,875.0,0,30304,0,8.225841476655809,3684,1.0068493150684932,34.319365798414495,0.75,0,0,1
1,0,2891.0,38,101.0,0,5636,0,4.875432525951557,1156,0.3725490196078431,144.51282051282053,0.25,0,0,1
0,0,19898.0,269,895.0,1,3858,0,1.4189040088267746,2719,0.3002232142857143,14.28888888888889,1.0,0,0,1
1,0,0.0,2462,0.0,0,40853,0,13.066813538490877,1435,2462.0,16.586682907023956,0.5,0,0,0
0,0,1783.0,112,368.0,1,10865,0,2.734021137393055,3974,0.3035230352303523,96.15044247787613,1.0,0,1,1
0,0,2254.0,251,642.0,0,9074,0,2.77153329260843,3274,0.390357698289269,36.007936507936506,0.75,0,0,0
0,0,10175.0,170,780.0,0,1012,0,0.2902208201892745,3487,0.2176696542893726,5.918128654970761,0.75,0,0,1
0,0,5000.0,21010,2174.5,1,40853,0,13.066813538490877,3444,9.65754998850839,1.944362476797868,1.0,0,0,0
0,0,250.0,21010,0.0,0,4857,0,1.627680965147453,2984,21010.0,0.2311646280519727,0.75,0,0,1
0,0,1607.0,7,45.0,0,2373,0,0.7722095671981777,3073,0.1521739130434782,296.625,0.5,0,0,0
0,0,1.0,783,0.0,0,9965,0,9.49047619047619,1050,783.0,12.71045918367347,0.75,0,0,0
1,0,1861.0,36,57.0,0,2681,0,0.9696202531645568,2765,0.6206896551724138,72.45945945945945,0.25,0,1,0
0,0,4658.0,529,827.0,1,10792,0,3.1011494252873564,3480,0.6388888888888888,20.3622641509434,1.0,0,0,1
0,0,242.0,22,0.0,0,1304,0,0.3891375708743658,3351,22.0,56.69565217391305,0.75,1,0,0
1,0,21654.5,832,555.0,0,23736,0,12.085539714867616,1964,1.4964028776978415,28.49459783913565,0.5,0,0,1
1,0,323.0,7,0.0,0,64,0,0.0316518298714144,2022,7.0,8.0,0.5,1,0,0
1,0,2531.0,24,77.0,0,3140,0,1.6077828981054787,1953,0.3076923076923077,125.6,0.25,0,0,0
1,0,529.0,19,67.0,0,820,0,0.3683737646001797,2226,0.2794117647058823,41.0,0.25,0,1,0
1,0,49.0,4,0.0,0,337,0,0.2917748917748918,1155,4.0,67.4,0.25,0,1,0
1,0,901.0,63,0.0,0,135,0,0.0458404074702886,2945,63.0,2.109375,0.5,1,1,0
0,0,3042.0,587,1099.0,0,1965,0,1.7042497831743275,1153,0.5336363636363637,3.341836734693877,0.75,0,0,1
0,0,149.0,9346,192.0,1,40853,1,13.066813538490877,4235,48.424870466321245,4.370707178773938,1.0,0,0,1
0,0,4191.0,413,367.0,0,40853,0,13.066813538490877,3255,1.122282608695652,98.67874396135264,0.75,0,0,1
0,0,21654.5,21010,641.0,1,12386,1,3.526765375854214,3512,32.72585669781932,0.5895007377088192,1.0,0,0,1
0,0,6334.0,473,264.0,1,9681,0,3.265092748735245,2965,1.7849056603773583,20.424050632911392,1.0,0,0,1
0,0,726.0,21010,2174.5,1,8564,1,2.361831218974076,3626,9.65754998850839,0.4075960211317881,1.0,0,0,1
0,0,4449.0,215,601.0,1,13031,0,7.408186469584991,1759,0.3571428571428571,60.3287037037037,1.0,0,0,1
0,0,2047.0,21010,503.0,1,5973,1,1.7782077999404584,3359,41.68650793650794,0.284279663033649,1.0,0,1,1
1,0,2319.0,24,77.0,1,3318,0,0.9796279893711248,3387,0.3076923076923077,132.72,0.75,0,0,0
1,0,372.0,206,465.0,0,2001,0,0.4830999517141477,4142,0.4420600858369098,9.666666666666666,0.25,0,1,1
0,0,513.0,467,433.0,0,1629,0,0.3869358669833729,4210,1.076036866359447,3.480769230769231,0.75,0,0,1
0,0,15.0,235,0.0,1,253,0,0.0633608815426997,3993,235.0,1.0720338983050848,1.0,0,0,1
1,0,2778.0,45,129.0,0,1503,0,1.1386363636363637,1320,0.3461538461538461,32.67391304347826,0.5,0,1,0
0,0,21654.5,21010,2174.5,1,21087,1,5.673123486682809,3717,9.65754998850839,1.0036171529198992,1.0,1,0,0
0,0,891.0,133,0.0,0,1603,0,0.5079214195183777,3156,133.0,11.962686567164178,0.5,0,1,1
1,0,4985.0,465,363.0,1,7068,0,2.967254408060453,2382,1.2774725274725274,15.167381974248928,0.75,0,0,1
0,0,21654.5,413,1594.0,0,40853,0,13.066813538490877,2148,0.2589341692789969,98.67874396135264,0.75,0,0,1
0,0,3249.0,66,606.0,0,888,0,0.2169027845627748,4094,0.1087314662273476,13.25373134328358,0.5,0,0,0
1,0,11902.0,28,101.0,0,5674,0,4.123546511627907,1376,0.2745098039215686,195.6551724137931,0.5,0,1,1
0,0,9855.0,21010,1731.0,1,15874,1,4.020770010131712,3948,12.130484988452656,0.755509019085241,1.0,0,0,1
0,0,9325.0,21010,708.0,1,40853,1,13.066813538490877,4121,29.633286318758817,1.944362476797868,1.0,0,0,0
0,0,3798.0,1398,1027.0,1,25602,0,6.765856236786469,3784,1.359922178988327,18.30021443888492,1.0,0,0,1
0,0,1460.0,21010,540.0,0,2549,1,0.6259823182711198,4072,38.83548983364141,0.1213174051687211,0.75,0,0,1
0,0,21654.5,21010,1065.0,0,40853,1,13.066813538490877,3816,19.70919324577861,1.944362476797868,0.75,0,0,1
0,1,0.0,21010,30.0,1,2974,1,0.7981749865807837,3726,677.741935483871,0.1415449050497358,0.75,0,0,1
0,0,21654.5,762,425.0,1,24376,0,7.438510833079036,3277,1.7887323943661972,31.9475753604194,0.75,0,0,1
1,0,2371.0,752,467.0,1,14027,0,6.077556325823224,2308,1.606837606837607,18.628154050464808,0.5,0,0,1
1,0,0.0,75,0.0,0,3150,0,2.532154340836013,1244,75.0,41.44736842105263,0.5,0,0,0
1,0,5305.0,21010,2174.5,0,40853,1,13.066813538490877,3698,9.65754998850839,1.944362476797868,0.5,0,0,1
0,0,1152.0,527,1425.0,0,15438,0,8.45917808219178,1825,0.3695652173913043,29.238636363636363,0.5,0,1,0
0,0,21654.5,21010,2174.5,0,40853,1,13.066813538490877,4204,9.65754998850839,1.944362476797868,0.75,0,0,1
0,0,2850.0,21010,634.0,1,10202,0,2.6409526274915867,3863,33.08661417322835,0.4855551853790871,1.0,0,0,1
1,0,752.0,68,153.0,0,11,0,0.0065947242206235,1668,0.4415584415584415,0.1594202898550724,0.25,0,0,1
0,0,1420.0,21010,602.0,1,4308,1,1.0856854838709675,3968,34.8424543946932,0.2050354576174385,1.0,0,1,1
0,0,21654.5,746,179.0,1,40853,0,13.066813538490877,2567,4.144444444444445,54.68942436412316,1.0,0,1,1
1,0,7939.0,349,281.0,1,3724,0,1.3186968838526911,2824,1.2375886524822697,10.64,0.5,0,1,1
0,0,11037.0,3730,1265.0,0,27466,0,7.610418398448323,3609,2.946287519747236,7.361565264004288,0.75,0,0,1
1,0,69.0,4,0.0,0,192,0,0.1329639889196676,1444,4.0,38.4,0.5,0,0,1
0,0,365.0,21010,2174.5,1,8799,1,2.2830825116761804,3854,9.65754998850839,0.418780638713055,0.75,0,0,1
0,0,181.0,21010,266.0,0,12636,1,3.302665969681129,3826,78.68913857677903,0.6013992670505925,0.75,0,0,1
1,0,251.0,6,0.0,0,57,0,0.0147439213657527,3866,6.0,8.142857142857142,0.5,1,0,0
0,0,10685.0,1080,766.0,1,34959,0,8.325553703262681,4199,1.4080834419817472,32.33950046253469,1.0,0,0,1
1,0,1491.0,5,0.0,0,2144,0,0.6677047648707568,3211,5.0,357.3333333333333,0.25,0,1,0
0,0,14139.0,1923,865.0,0,40378,0,9.72261016132916,4153,2.220554272517321,20.986486486486488,0.75,0,0,0
0,0,244.0,4,62.0,0,196,0,0.0676328502415458,2898,0.0634920634920634,39.2,0.5,0,0,1
0,0,2047.0,9,0.0,0,3307,0,1.1739439119630812,2817,9.0,330.7,0.5,0,1,1
0,0,1863.0,190,261.0,1,2758,0,0.7150635208711433,3857,0.7251908396946565,14.43979057591623,0.75,0,0,0
0,0,590.0,20,3.0,1,5550,0,1.5416666666666667,3600,5.0,264.2857142857143,0.75,0,0,1
0,0,71.0,30,236.0,1,110,0,0.0341508848183793,3221,0.1265822784810126,3.548387096774193,1.0,0,1,1
0,0,2871.0,141,287.0,1,3021,0,4.006631299734748,754,0.4895833333333333,21.274647887323944,1.0,1,0,1
1,0,11.0,7,968.0,0,30,0,0.012453300124533,2409,0.0072239422084623,3.75,0.25,0,1,0
0,0,29.0,21010,586.0,0,16791,0,4.5553445469343465,3686,35.79216354344123,0.7991528247108657,0.75,1,1,1
0,0,368.0,21010,249.0,1,8640,1,2.142857142857143,4032,84.04,0.4112131740516872,1.0,0,0,1
0,0,21654.5,1330,668.0,1,15015,0,4.480752014324082,3351,1.9880418535127056,11.28099173553719,0.75,0,0,1
0,0,2710.0,18974,2174.5,1,8364,0,2.4563876651982377,3405,8.721673178579637,0.4407905138339921,1.0,0,0,1
0,0,21654.5,15700,1971.0,1,40853,0,10.170084439083231,4145,7.961460446247464,2.601936182408764,1.0,0,0,1
1,0,1733.0,21,48.0,0,3091,0,1.7652769845802398,1751,0.4285714285714285,140.5,0.5,0,1,0
0,0,0.0,1316,1667.0,0,16642,0,4.462858675248056,3729,0.7889688249400479,12.636294608959757,0.75,0,0,0
0,0,9796.0,461,528.0,1,14603,0,4.044032124065356,3611,0.8714555765595463,31.60822510822511,1.0,0,0,1
0,0,21654.5,859,377.0,1,23623,0,7.943174176193678,2974,2.272486772486773,27.468604651162792,1.0,0,0,1
0,0,8.0,92,0.0,1,114,0,0.0387228260869565,2944,92.0,1.2258064516129032,1.0,0,0,1
1,0,2875.0,49,39.0,0,3124,0,1.1225296442687749,2783,1.225,62.48,0.25,0,1,0
1,0,28.0,1,0.0,0,191,0,0.1653679653679653,1155,1.0,95.5,0.25,0,1,0
1,0,1.0,104,2.0,0,2610,0,1.4638250140213125,1783,34.666666666666664,24.857142857142858,0.5,0,0,0
0,0,10819.0,21010,2174.5,0,24018,1,5.7818969667790086,4154,9.65754998850839,1.14311551092285,0.75,0,0,1
0,0,1614.0,18120,748.0,0,23173,0,5.853245769133619,3959,24.19225634178905,1.2787925611169362,0.75,0,0,1
0,0,2462.0,6862,159.0,1,6555,0,1.5456260315963215,4241,42.8875,0.9551216669095148,1.0,1,0,1
1,0,9600.0,59,100.0,0,3836,0,3.1546052631578947,1216,0.5841584158415841,63.93333333333333,0.25,0,0,0
0,0,12.0,466,442.0,0,2182,0,1.1070522577371893,1971,1.0519187358916475,4.67237687366167,0.75,0,0,1
1,0,742.0,89,722.0,0,501,0,0.6177558569667078,811,0.1230982019363762,5.566666666666666,0.5,0,1,1
1,0,26.0,4,699.0,0,119,0,0.0952,1250,0.0057142857142857,23.8,0.5,0,0,1
0,0,75.0,86,0.0,1,1338,0,0.4047186932849365,3306,86.0,15.379310344827584,1.0,0,0,1
0,0,18968.0,9127,1066.0,1,28876,1,8.739709443099274,3304,8.553889409559513,3.163453111305872,1.0,0,0,1
1,0,10427.0,343,313.0,0,7065,0,2.826,2500,1.0923566878980893,20.537790697674417,0.5,0,0,1
1,0,28.0,24,73.0,0,4,0,0.0030143180105501,1327,0.3243243243243243,0.16,0.25,0,1,0
0,0,21654.5,375,115.0,1,16343,0,5.781039971701451,2827,3.2327586206896552,43.465425531914896,1.0,0,1,1
0,0,10682.0,136,449.0,0,8277,0,2.9560714285714287,2800,0.3022222222222222,60.416058394160586,0.75,0,0,1
0,0,73.0,4285,564.0,0,465,0,0.1087973795039775,4274,7.584070796460177,0.1084927671488567,0.5,0,0,1
0,0,2325.0,9,110.0,0,3424,0,1.7363083164300204,1972,0.081081081081081,342.4,0.75,0,0,0
1,0,17100.0,49,62.0,1,1485,0,0.9500959692898272,1563,0.7777777777777778,29.7,0.75,0,0,0
0,0,9013.0,240,327.0,1,14094,0,4.066358915175996,3466,0.7317073170731707,58.481327800829874,1.0,0,1,1
1,1,6.0,1,0.0,0,6,0,0.0017683465959328,3393,1.0,3.0,0.0,0,1,0
1,0,338.0,10267,2174.5,0,40853,0,13.066813538490877,3059,4.719374856354861,3.9786716010907672,0.5,1,0,1
0,0,1274.0,3,5.0,0,1830,0,0.5108877721943048,3582,0.5,457.5,0.75,0,1,0
0,0,3206.0,21010,558.0,1,40853,1,13.066813538490877,4137,37.58497316636851,1.944362476797868,1.0,0,0,0
1,0,1971.0,180,297.0,1,2692,0,0.7660785429709732,3514,0.6040268456375839,14.87292817679558,0.75,0,0,0
1,0,438.0,86,118.0,1,721,0,0.2143919119833482,3363,0.7226890756302521,8.28735632183908,0.75,0,0,1
0,0,21654.5,21010,2174.5,1,40853,1,13.066813538490877,3341,9.65754998850839,1.944362476797868,1.0,0,0,1
1,0,1666.0,37,90.0,0,2118,0,0.5054892601431981,4190,0.4065934065934066,55.73684210526316,0.5,0,0,0
0,0,570.0,103,168.0,0,1934,0,0.4725140483752749,4093,0.6094674556213018,18.596153846153847,0.75,0,0,1
1,0,56.0,0,0.0,0,131,0,0.0907202216066482,1444,0.0,131.0,0.5,0,0,1
1,0,1841.0,20,89.0,1,1899,0,0.4583635047067342,4143,0.2222222222222222,90.42857142857144,0.5,0,0,0
1,0,2193.0,0,91.0,0,2193,0,0.7627826086956522,2875,0.0,2193.0,0.5,0,1,0
0,0,108.0,35,28.0,0,307,0,0.1688668866886688,1818,1.206896551724138,8.527777777777779,0.75,0,0,0
0,0,9496.0,21010,507.0,0,17092,1,4.174890083048363,4094,41.35826771653543,0.8134786540383608,0.75,0,0,1
0,0,1447.0,21010,852.0,0,6672,0,1.6449704142011834,4056,24.63071512309496,0.3175479510732473,0.75,0,0,1
1,0,1711.0,21010,774.0,1,5652,1,1.7142857142857142,3297,27.10967741935484,0.269001951358812,0.75,0,0,1
0,0,583.0,35,99.0,1,795,0,0.2057453416149068,3864,0.35,22.08333333333333,1.0,1,0,0
0,0,21654.5,951,759.0,0,40853,0,13.066813538490877,2992,1.2513157894736842,42.91281512605042,0.75,0,0,1
0,0,11200.0,351,299.0,1,4848,0,2.2590866728797763,2146,1.17,13.772727272727272,1.0,0,0,1
0,0,21654.5,155,770.0,0,6734,0,1.625784645098986,4142,0.2010376134889753,43.16666666666666,0.75,0,1,1
0,0,21654.5,10915,76.0,1,40853,0,13.066813538490877,2771,141.75324675324674,3.7424880908757774,1.0,0,0,1
0,0,382.0,212,279.0,0,3062,0,0.9186918691869188,3333,0.7571428571428571,14.375586854460094,0.75,0,0,1
1,0,7068.0,12206,2174.5,1,14326,0,10.39622641509434,1378,5.61066421512296,1.1735889243876465,0.75,0,0,1
0,0,3344.0,600,1357.0,0,12038,0,2.905623944001931,4143,0.4418262150220913,20.02995008319468,0.75,0,0,1
0,0,9872.0,21010,599.0,1,17619,0,5.259402985074627,3350,35.016666666666666,0.8385607538908191,0.75,0,0,1
1,0,65.0,21010,145.0,0,6272,1,1.7117903930131004,3664,143.9041095890411,0.29851030412641,0.5,0,0,1
1,0,2388.0,3136,446.0,0,2573,1,0.7082301128543903,3633,7.015659955257271,0.8202103920943576,0.5,0,0,1
0,0,21654.5,1825,2174.5,1,40853,0,13.066813538490877,3095,0.8388876120432085,22.37294633077765,1.0,0,0,1
1,0,969.0,54,64.0,0,2567,0,0.7122641509433962,3604,0.8307692307692308,46.67272727272727,0.5,0,1,1
1,0,17314.0,96,293.0,1,625,0,0.349357182783678,1789,0.3265306122448979,6.443298969072165,0.75,0,0,1
1,0,86.0,16,337.0,0,437,0,0.1234812093811811,3539,0.0473372781065088,25.705882352941178,0.25,0,1,1
1,0,2528.0,21010,190.0,1,4931,1,1.2598364844149208,3914,110.0,0.2346865927371376,0.75,0,0,1
1,0,80.0,100,286.0,0,9,0,0.0027666769136181,3253,0.3484320557491289,0.0891089108910891,0.25,0,1,1
0,0,11719.0,399,360.0,1,4824,0,3.81042654028436,1266,1.105263157894737,12.06,1.0,0,0,1
0,0,2252.0,51,19.0,1,9632,0,2.3492682926829267,4100,2.55,185.23076923076923,0.75,0,0,0
1,0,24.0,2,0.0,0,233,0,0.2017316017316017,1155,2.0,77.66666666666667,0.5,0,1,0
0,0,16079.0,405,729.0,1,11864,0,2.8775163715740963,4123,0.5547945205479452,29.22167487684729,1.0,0,0,1
0,0,5649.0,21010,2174.5,1,18019,1,4.454635352286774,4045,9.65754998850839,0.8575984008376565,1.0,0,0,1
1,0,7444.0,21010,1001.0,1,19928,0,6.131692307692307,3250,20.968063872255488,0.9484555708914378,0.75,1,0,1
0,0,4577.0,510,571.0,1,9061,0,2.914441942746864,3109,0.8916083916083916,17.731898238747554,1.0,0,0,1
1,0,547.0,5736,1208.0,0,25034,1,8.300397877984086,3016,4.744416873449132,4.3636046714310615,0.5,0,0,1
1,0,1173.0,108,553.0,1,1505,0,0.3832442067736185,3927,0.1949458483754512,13.807339449541283,0.5,0,1,0
1,0,2276.0,73,260.0,0,1479,0,0.4014657980456026,3684,0.2796934865900383,19.986486486486488,0.5,0,0,1
1,0,2380.0,54,854.0,0,3908,0,1.2838370565045991,3044,0.0631578947368421,71.05454545454545,0.5,0,1,0
0,0,5789.0,21010,1221.0,1,40853,1,13.066813538490877,4470,17.19312602291326,1.944362476797868,1.0,0,0,1
0,0,742.0,21010,271.0,1,5076,0,1.1971698113207547,4240,77.24264705882354,0.2415877397553662,1.0,0,0,1
0,0,644.0,82,0.0,1,1480,0,0.4436450839328537,3336,82.0,17.83132530120482,1.0,0,0,1
0,0,11915.0,21010,197.0,0,13172,1,4.707648320228735,2798,106.11111111111111,0.6269097139593546,0.75,0,1,1
1,0,33.0,25,0.0,0,176,0,0.1385826771653543,1270,25.0,6.769230769230769,0.5,0,1,0
1,0,2183.0,13,0.0,1,3071,0,0.7712204922149674,3982,13.0,219.3571428571429,0.5,0,1,0
0,0,1082.0,21010,1165.0,1,5285,1,1.3929889298892988,3794,18.0188679245283,0.2515349102850888,1.0,0,0,1
1,0,3242.0,767,399.0,1,3093,0,1.33780276816609,2312,1.9175,4.02734375,0.75,0,1,1
0,0,3282.0,21010,415.0,1,2912,0,0.9844489519945908,2958,50.50480769230769,0.138594069772976,0.75,0,0,1
0,0,21654.5,7668,2174.5,0,40853,0,13.066813538490877,1322,3.524706963916341,5.327030903638023,0.75,0,1,1
0,0,2125.0,21010,530.0,1,3844,1,0.9796126401630988,3924,39.566854990583806,0.1829517871591071,1.0,0,0,1
0,0,15982.0,1386,1088.0,1,9814,0,2.393074859790295,4101,1.2727272727272727,7.075702956020187,1.0,0,0,1
0,0,14126.0,5879,1312.0,0,40853,1,11.729040622299047,4628,4.477532368621477,6.947789115646258,0.75,1,1,1
0,0,1675.0,5,0.0,0,2264,0,0.5776983924470528,3919,5.0,377.3333333333333,0.5,0,1,0
1,0,4613.0,298,219.0,1,6603,0,2.767393126571668,2386,1.3545454545454545,22.08361204013378,0.75,0,1,1
1,0,202.0,0,0.0,0,465,0,0.3217993079584775,1445,0.0,465.0,0.5,0,0,1
1,0,13635.0,18679,2174.5,1,40853,1,13.066813538490877,3625,8.586072167317859,2.1869914346895074,0.75,0,0,1
1,0,1560.0,113,157.0,1,700,0,0.2205419029615627,3174,0.7151898734177216,6.140350877192983,0.5,0,1,1
1,0,131.0,0,0.0,0,269,0,0.186159169550173,1445,0.0,269.0,0.5,0,0,1
0,0,2716.0,2149,617.0,1,3335,0,0.9230556324384168,3613,3.4773462783171523,1.5511627906976744,1.0,0,0,1
1,0,4482.0,17583,916.0,0,11719,1,2.8423478049963617,4123,19.17448200654308,0.6664581437670609,0.5,0,0,1
0,0,696.0,124,0.0,0,801,0,0.201610873395419,3973,124.0,6.408,0.5,0,0,0
0,0,9436.0,5292,677.0,0,8945,0,5.047968397291196,1772,7.805309734513274,1.6899678821084452,0.75,0,0,1
0,0,21654.5,1023,1723.0,0,25642,0,13.066813538490877,1616,0.5933874709976799,25.041015625,0.75,0,1,1
0,0,11248.0,499,381.0,0,19333,0,5.991013325069725,3227,1.306282722513089,38.666,0.5,0,1,1
1,0,110.0,1,0.0,0,199,0,0.1377162629757785,1445,1.0,99.5,0.5,0,0,1
1,0,56.0,1,0.0,0,125,0,0.0865650969529086,1444,1.0,62.5,0.5,0,0,1
0,0,9566.0,474,989.0,1,1783,0,1.3589939024390243,1312,0.4787878787878787,3.753684210526316,1.0,0,0,1
1,0,459.0,28,0.0,0,28,0,0.0096651708664135,2897,28.0,0.9655172413793104,0.5,1,1,0
0,0,1229.0,21010,309.0,1,8570,1,2.2156153050672183,3868,67.7741935483871,0.4078815858359906,0.75,0,1,1
0,0,4643.0,26,201.0,1,275,0,0.0677173110071411,4061,0.1287128712871287,10.185185185185183,0.75,0,1,1
0,0,2313.0,27,32.0,0,3294,0,0.900492072170585,3658,0.8181818181818182,117.64285714285714,0.75,0,0,0
1,0,510.0,50,355.0,0,1933,0,0.619352771547581,3121,0.1404494382022472,37.90196078431372,0.5,0,0,1
1,1,87.0,564,2174.5,1,4483,0,3.0107454667562124,1489,0.259250746954723,7.934513274336283,0.25,0,1,0
0,0,21510.0,6527,2174.5,0,16125,0,3.766643307638402,4281,3.0002298322224776,2.4701286764705883,0.75,0,1,1
0,0,1059.0,751,509.0,0,851,0,0.3687175043327556,2308,1.4725490196078432,1.131648936170213,0.75,0,0,1
0,0,21654.5,3652,2174.5,1,40853,0,13.066813538490877,3128,1.6786945529763273,11.183410895154667,1.0,0,1,1
1,0,521.0,21010,701.0,0,6274,0,1.7432620172270077,3599,29.928774928774928,0.2986054923611441,0.5,0,0,1
0,0,1200.0,21010,2174.5,1,37658,1,9.171456405260594,4106,9.65754998850839,1.7922992718100044,1.0,1,1,1
0,0,1587.0,17,0.0,0,2251,0,0.5755561237535157,3911,17.0,125.05555555555556,0.75,0,0,0
0,0,21654.5,21010,0.0,1,40853,0,13.066813538490877,2429,21010.0,1.944362476797868,1.0,0,1,1
0,0,13215.0,796,1374.0,0,5184,0,1.326170376055257,3909,0.5789090909090909,6.504391468005019,0.75,0,0,1
0,0,1907.0,621,968.0,0,1306,0,0.5952597994530537,2194,0.6408668730650154,2.09967845659164,0.75,0,1,1
1,0,41.0,21010,402.0,0,1205,1,0.4436671575846833,2716,52.13399503722084,0.0573509114273475,0.5,0,0,1
0,0,1104.0,52,0.0,0,2581,0,0.7359566581123468,3507,52.0,48.698113207547166,0.75,0,0,1
0,0,3661.0,6315,2174.5,1,9194,0,2.2127557160048137,4155,2.902780969891978,1.4556681443951869,1.0,1,0,1
0,0,1465.0,66,392.0,1,481,0,0.1889980353634577,2545,0.1679389312977099,7.17910447761194,1.0,0,0,1
0,0,2089.0,241,328.0,1,5132,0,1.2897712993214376,3979,0.7325227963525835,21.206611570247933,1.0,0,0,1
1,0,1972.0,4,0.0,0,2826,0,0.8555858310626703,3303,4.0,565.2,0.25,0,1,0
1,0,1252.0,0,0.0,0,1874,0,0.9775691184141888,1917,0.0,1874.0,0.25,0,1,0
0,0,21532.0,6738,2174.5,1,10126,1,3.373084610259826,3002,3.0972190301080214,1.5025968244546668,1.0,0,0,1
0,0,6283.0,21010,2174.5,1,25308,0,6.024279933349202,4201,9.65754998850839,1.2045119223264005,1.0,1,0,1
0,0,4272.0,13605,415.0,1,7491,0,2.3199132858470115,3229,32.70432692307692,0.5505659267970013,1.0,0,0,1
0,0,88.0,2,0.0,0,128,0,0.0400500625782227,3196,2.0,42.66666666666666,0.5,0,0,0
1,0,21654.5,2303,2174.5,0,40853,0,13.066813538490877,2871,1.0586072167317857,17.731336805555557,0.5,0,0,1
1,0,509.0,15,0.0,0,94,0,0.0268724985706117,3498,15.0,5.875,0.5,1,1,0
1,0,117.0,21010,189.0,0,8694,1,2.562334217506632,3393,110.57894736842104,0.4137832563895102,0.5,0,0,1
0,0,2099.0,223,299.0,1,10209,0,3.275264677574591,3117,0.7433333333333333,45.57589285714285,1.0,0,0,0
0,0,7321.0,417,383.0,1,24779,0,5.9838203332528375,4141,1.0859375,59.2799043062201,1.0,0,0,1
0,0,2311.0,145,437.0,0,8576,0,2.0835762876579205,4116,0.3310502283105023,58.73972602739726,0.75,0,0,1
0,0,972.0,20302,647.0,1,7575,1,2.1483267158252977,3526,31.330246913580247,0.3730975717874206,1.0,0,0,1
0,0,1260.0,22,296.0,1,1713,0,0.519090909090909,3300,0.074074074074074,74.47826086956522,1.0,0,0,0
0,0,21654.5,682,934.0,1,40853,0,13.066813538490877,3614,0.7294117647058823,59.81405563689605,1.0,0,0,1
